"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_ihproductapi-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.55","443","pool_ihproductapi-t6","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_beta-portal-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.118","443","pool_beta-portal-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.50.184","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.109","443","pool_api-test.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_api-test.travelclick.com /Common/rule_universal_blocking","10.80.16.150 10.80.16.151","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-beta-portal-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.97","443","pool_origin-beta-portal-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.24.95 10.80.24.97","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.115","443","pool_reservations-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-d1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.115","80","pool_reservations-d1.travelclick.com","","","","/Common/rule_universal_blocking","ibespal01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_emariapi-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.51","443","pool_emariapi-t3","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihariapil01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_portal3-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.42","443","pool_portal3-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.235","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tokws-d1.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.40","80","pool_tokws-d1.travelclick.net","","","","/Common/rule_universal_blocking","10.80.26.32 10.80.26.33","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tokws-d1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.40","443","pool_tokws-d1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.26.32 10.80.26.33","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.106","443","pool_pricing-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.236","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_reservations-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.15","443","pool_reservations-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_mobile_reservations_T1_122810 /Common/irule_onescreen_redirect /Common/irule_redirect_istay /Common/irule_reservations-t6_ihot_host_headers /Common/irule_secure-cookie /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","10.80.80.32","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_admin-scraper-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.86","443","pool_admin-scraper-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_universal_blocking","webllm21-t5.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_booking-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.27","443","pool_booking-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_block_bookings_urls /Common/irule_block_jmx_web_console_QA /Common/irule_block_keyword_status_block /Common/irule_detect_TLS1.0_loglocal /Common/irule_mobile_booking_T4_443_07JAN2014 /Common/rule_universal_blocking","10.10.64.20","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_pricing-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.108","443","pool_pricing-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.180","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_dev_callcenter.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.51","443","pool_dev_callcenter.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_block_coldfusion_console /Common/rule_universal_blocking","10.80.16.60 10.80.16.61 10.80.16.62 10.80.16.63","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_reservations_t4_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.63","443","pool_reservations_t4","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.89.67","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_beta-portal-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.119","443","pool_beta-portal-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/iRule_admin_beta_short_url /Common/irule_block_jmx_admin_invoker /Common/rule_universal_blocking","10.80.50.185 10.80.50.186 ihadml02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ota2-c1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.245","80","pool_ota2-c1.ihotelier.com","","","","/Common/rule_universal_blocking","xapil01-c1.ilcb.tcprod.local xapil02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ota2-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.245","443","pool_ota2-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","xapil01-c1.ilcb.tcprod.local xapil02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcns-disc-t1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.184","80","pool_tcns-disc-t1.travelclick.com","","","","/Common/rule_universal_blocking","tcnsdiscl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_tcns-disc-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.184","443","pool_tcns-disc-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsdiscl01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_callcenter-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.204","80","pool_callcenter-t3.ihotelier.com","","","","/Common/rule_universal_blocking","clcl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.204","443","pool_callcenter-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","clcl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-console-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.134","443","pool_origin-console-perf","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","Ibespal01-l1.gain.tcprod.local Ibespal02-l1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_exch2010_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.181","443","pool_excaswlm_443","","","","","10.80.28.38 10.80.28.40","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos-t6.ihotelier.com_443_oldLDC","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.73.114","443","pool_ota_t6_8080_oldLDC","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","TLSv1_1 TLSv1_2","/Common/irule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console_QA /Common/rule_universal_blocking","10.10.65.115","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_reservations-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.14","80","pool_reservations-t4.ihotelier.com","","","","/Common/irule_block_jmx_web_console_QA /Common/irule_istay_redirect-T4 /Common/irule_mobile_reservations_T4_80_071210 /Common/irule_onescreen_redirect-T4 /Common/rule_universal_blocking","10.80.80.21","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_reservations-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.14","443","pool_reservations-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_istay_redirect-T4 /Common/irule_mobile_reservations_T4_443_071210 /Common/irule_onescreen_redirect-T4 /Common/rule_universal_blocking","10.80.80.21","AVAILABILITY_STATUS_RED"
"10.80.64.38","gm.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.126","80","gm_ui","","","","/Common/iRule_GM /Common/rule_universal_blocking","gmuil01 gmuil02 gmuil03 gmuil04","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gm.travelclick.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.126","443","gm_ui","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/rule_universal_blocking","gmuil01 gmuil02 gmuil03 gmuil04","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-t6.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.22","443","pool_config-t6.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihcml01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_mobile.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.92","443","pool_mobile.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_secure-cookie /Common/rule_TLS-regnotiation_Bug_Tracker_36935 /Common/rule_universal_blocking","10.80.16.25 10.80.16.26 10.80.16.27","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_chainapi-t1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.39","443","pool_chainapi-t1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.73","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uemenuapi-m1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.176","443","pool_uemenuapi-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.247","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-ihos-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.80","443","pool_api-ihos-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","apil03-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_uemenuapi-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.69","443","pool_uemenuapi-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_No3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihbundlel01-t5.ilcb.tcprod.local ihbundlel02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_connect-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.244","443","pool_connect-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","pmcl02-c1.ilcb.tcprod.local pmcl03-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_connect-c1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.244","80","pool_connect-c1.ihotelier.com","","","","/Common/rule_universal_blocking","pmcl02-c1.ilcb.tcprod.local pmcl03-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihservice-mgmtapi-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.95","443","pool_ihservice-mgmtapi-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.18 10.80.94.19","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-reservations-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.210","443","pool_origin-reservations-c1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
