"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.0.38","vs_htb_cluster5-media.cosmopolitan_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.153","80","pool_htb_cluster5","","","","","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster5-media.cosmopolitan_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.153","443","pool_htb_cluster5","","","","","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster5-new_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.152","80","pool_htb_cluster5","","","","","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster5-new_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.152","443","pool_htb_cluster5","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster5_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.132","80","pool_htb_cluster5","","","","","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_cluster5_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.132","443","pool_htb_cluster5","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.238 10.30.25.239 10.30.25.240 10.30.25.241","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_emari-mgmt-adc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.157","443","pool_emari-mgmt-adc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","iharispal01-dr.gain.tcprod.local iharispal02-dr.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cm-api-test.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.53","80","pool_cm-api-test.travelclick.com","","","","/Common/rule_universal_blocking","10.30.89.30","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cm-api-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.53","443","pool_cm-api-test.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.30.89.30","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_cmrezqueue.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.43","80","pool_cmrezqueue.travelclick.com","","","","","cmfrezvml01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_cmrezqueue.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.43","443","pool_cmrezqueue.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","cmfrezvml01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_sd.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.111","443","pool_sd.travelclick.com","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking-TEMP","10.30.181.31 10.30.181.32","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-demo.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.51","80","pool_rate360-demo.travelclick.com","","","","","10.30.89.130","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-demo.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.51","443","pool_rate360-demo.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","","10.30.89.130","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_rate360-11g.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.150","80","pool_rate360-11g_a.travelclick.com","","","","/Common/irule_block_weblogic_vulnerability /Common/irule_rate360-11g","10.30.32.184 10.30.32.185 10.30.32.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_rate360-11g.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.150","443","pool_rate360-11g_a.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block_weblogic_vulnerability /Common/irule_rate360-11g","10.30.32.184 10.30.32.185 10.30.32.186","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_grp2_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.97","80","pool_htb_grp2","","","","","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_htb_grp2_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.97","443","pool_htb_grp2","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_identity-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.27","80","pool_identity-d1.travelclick.com_80","","","","","idl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.0.38","vs_pushres_tls.ezyield.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.170","443","pool_pushres_tls.ezyield.com","profile_wildcard.ezyield.com_exp_10_11_2020_RestrictCiphers","wildcard.ezyield.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_pushres.ezyield.com_pci_hostheaders_check /Common/irule_pushres.ezyield.com_pci_strict_transport /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local cmrezndl02.gain.tcprod.local cmrezndl03.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.0.38","confbridge_portal_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.104","80","pool_confbridge_portal_80","","","","","10.30.136.70","AVAILABILITY_STATUS_GREEN"
"10.30.0.38","vs_htb_staging_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.107","80","pool_htb_staging","","","","","10.30.25.219","AVAILABILITY_STATUS_GREEN"
