"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.0.38","vs_secure.trumpcasinos.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.122","80","pool_secure.trumpcasinos.com","","","","/Common/irule-maintenance-res-master","htkwebw01.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_secure.trumpcasinos.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.122","443","pool_secure.trumpcasinos.com","","","","/Common/irule-maintenance-res-master","htkwebw01.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_m.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.70","443","pool_m.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_m_ihotelier_host_header /Common/irule_convert_Secure_to_secure /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_block_jmx_prob_host_manager_for_tomcat /Common/rule_universal_blocking","ihmobl01.ilcb ihmobl02.ilcb ihmobl03.ilcb","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_tcns-disc.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.203","443","Pool_tcns-disc.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","tcnsdiscl01.ilcb.tcprod.local tcnsdiscl02.ilcb.tcprod.local tcnsdiscl03.ilcb.tcprod.local tcnsdiscl04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_partner-portal.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.151","443","Pool_partner-portal.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_block_jmx_admin_invoker /Common/irule_remove-xpowered-by /Common/rule_secure-cookie /Common/rule_universal_blocking","ihadml07.ilcb.tcprod.local ihadml08.ilcb.tcprod.local ihadml09.ilcb.tcprod.local ihadml10.ilcb.tcprod.local ihadml11.ilcb.tcprod.local ihadml12.ilcb.tcprod.local ihadml13.ilcb.tcprod.local ihadml14.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_payments-xpay_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.99","443","pool_payments-xpay","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","ihpayapil05.ilcb ihpayapil06.ilcb ihpayapil07.ilcb ihpayapil08.ilcb","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ipayments-post-sale-feedbackAPI-443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.13.54","443","pool_payments-post-sale-feedbackAPI","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihpayapil01.ilcb.tcprod.local ihpayapil02.ilcb.tcprod.local ihpayapil03.ilcb.tcprod.local ihpayapil04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ns4.travelclick.com_tcp53","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.191","53","pool_ns4.travelclick.com_53","","","","","10.10.136.37 10.10.136.38 10.80.136.37 10.80.136.38","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_ns4.travelclick.com_udp53","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.191","53","pool_ns4.travelclick.com_53","","","","","10.10.136.37 10.10.136.38 10.80.136.37 10.80.136.38","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_reservations-t5.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.56","80","pool_reservations-t5.ihotelier.com","","","","/Common/irule_istay_redirect-T5 /Common/irule_onescreen_redirect-T5 /Common/irule_onscreengroup_t5_redirect","10.80.80.35","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_reservations-t5.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.56","443","pool_reservations-t5.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_istay_redirect-T5 /Common/irule_onescreen_redirect-T5 /Common/irule_onscreengroup_t5_redirect /Common/rule_block_coldfusion_console /Common/rule_universal_blocking","10.80.80.35","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_guest-api-v2.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.69","80","pool_guest-api-v2.ihotelier.com","","","","","ihareal01.ilcb.tcprod.local ihareal02.ilcb.tcprod.local ihareal03.ilcb.tcprod.local ihareal04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_guest-api-v2.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.69","443","pool_guest-api-v2.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihareal01.ilcb.tcprod.local ihareal02.ilcb.tcprod.local ihareal03.ilcb.tcprod.local ihareal04.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_identity-ldc.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.25","80","pool_identity-ldc.travelclick.com_80","","","","/Common/rule_universal_blocking","10.30.25.121 10.80.25.200","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gap-api-t6.ihoteler.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.47","80","pool_gap-api-t6.ihoteler.com","","","","/Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gap-api-t6.ihoteler.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.47","443","pool_gap-api-t6.ihoteler.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","gapapillm01-t6.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_callcenter.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.51","443","pool_callcenter.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_redirect_to_callcenter15.ihotelier.com /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_coldfusion_console /Common/rule_block_jmx_web_console /Common/rule_universal_blocking-TEMP","webwlm12.tcprod.local webwlm13.tcprod.local webwlm14.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_gm_tcgms.net_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.140","80","pool_gm_web","","","","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_tcgms.net_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.140","443","pool_gm_web","profile_wildcard_tcgms.net_01_24_2021_RestrictCiphers","wildcard.tcgms.net_exp_01_24_2021.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_zdirect.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.141","80","pool_gm_web","","","","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_zdirect.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.141","443","pool_gm_web","profile_wildcard.zdirect.com_exp_10_11_2020_RestrictCiphers","wildcard.zdirect.com_exp_10_11_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_zdirect.net_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.143","80","pool_gm_web","","","","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_gm_zdirect.net_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.143","443","pool_gm_web","profile_www.zdirect.net_RestrictCiphers","www.zdirect.net.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM","gmwebl01 gmwebl02 gmwebl03 gmwebl04 gmwebl05","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_exadfsvip.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.121","80","pool_exadfsvip.travelclick.net","","","","","10.80.28.73 10.80.28.74","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_exadfsvip.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.121","443","pool_exadfsvip.travelclick.net","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.80.28.73 10.80.28.74","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_connect.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.77","443","pool_connect.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_connect_ihotelier_Security_Header /Common/irule_block_jmx_admin_invoker /Common/irule_block_jmx_admin_invoker_uridecode /Common/irule_detect_TLS1.0_loglocal /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_new_jmx_block_invoker /Common/irule_remove_xpoweredby_server /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_cosmo-scrapers /Common/rule_secure-cookie /Common/rule_universal_blocking-TEMP /Common/rule_xss_protection","pmcl16.ilcb.tcprod.local pmcl17.ilcb.tcprod.local pmcl18.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_connectlegacy.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.41","443","pool_connect.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_block_jmx_admin_invoker /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_cosmo-scrapers /Common/rule_universal_blocking-TEMP","pmcl16.ilcb.tcprod.local pmcl17.ilcb.tcprod.local pmcl18.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_legacyconnect.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.162","443","pool_connect.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/iRule_connect_ihotelier_Security_Header /Common/irule_block_jmx_admin_invoker /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_cosmo-scrapers /Common/rule_universal_blocking-TEMP","pmcl16.ilcb.tcprod.local pmcl17.ilcb.tcprod.local pmcl18.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_connect-legacy.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.181","443","pool_connect.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_connect_ihotelier_Security_Header /Common/irule_block_jmx_admin_invoker /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_TLS-renegotiation_Bug_Tracker_36935 /Common/rule_block_jmx_web_console /Common/rule_block_keyword_status /Common/rule_cosmo-scrapers /Common/rule_universal_blocking-TEMP","pmcl16.ilcb.tcprod.local pmcl17.ilcb.tcprod.local pmcl18.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_api-amadeus.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.103","443","pool_api-amadeus.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_whitelist_api-ilcb /Common/rule_universal_blocking","ssggatel01.ilcb.tcprod.local ssggatel01.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local ssggatel02.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_ops.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.12.89","443","pool_ops.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.47.86 10.80.47.89","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.0.38","vs_cosmoscraper.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.78","443","pool_cosmoscraper","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/rule_secure-cookie /Common/rule_universal_blocking","10.80.24.201 10.80.24.202 10.80.24.36","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_res-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.113","80","pool_res-t4.ihotelier.com","","","","/Common/irule_istay_redirect-T4 /Common/irule_mobile_reservations_T5_80_071210 /Common/irule_onescreen_redirect-T4 /Common/rule_block_jmx_web_console_QA /Common/rule_universal_blocking","10.80.89.67","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_res-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.113","443","pool_res-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_TLS-regnotiation_Bug_Tracker_36935_020211 /Common/irule_detect_weak_ciphers_SSLv3_or_anyRC4 /Common/irule_istay_redirect-T4 /Common/irule_mobile_res_T4_443_071210 /Common/irule_onescreen_redirect-T4 /Common/rule_block_jmx_web_console_QA /Common/rule_universal_blocking","10.80.89.67","AVAILABILITY_STATUS_RED"
"10.80.0.38","vs_m-t6.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.12.71","80","pool_m-t6.ihotelier.com","","","","/Common/irule_convert_Secure_to_secure /Common/rule_universal_blocking","ihmobl01-t6.ilcb","AVAILABILITY_STATUS_RED"
