"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.30.64.38","vs_a360appl01-d1_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.138","80","pool_a360appl01-d1","","","","/Common/rule_universal_blocking","10.30.89.96","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_a360appl01-d1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.138","443","pool_a360appl01-d1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.89.96","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmroomrez-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.189","443","pool_cmroomrez-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebw01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_brandbar-perf.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.215","443","pool_brandbar-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.103 10.30.82.199","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_portal3-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.173","443","pool_portal3-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/rule_universal_blocking","ihadmspal01-p1.gain.tcprod.local ihadmspal02-p1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_imanager-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.14","80","pool_imanager-perf.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","webl51-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_imanager-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.14","443","pool_imanager-perf.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","webl51-perf.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_origin-api-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.99","443","pool_443_origin-api-test.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.89.231","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_js-test.travelclick.net_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.177","80","pool_js-test.travelclick.net_80","","","","/Common/rule_universal_blocking","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_js-test.travelclick.net_7990","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.177","7990","pool_js-test.travelclick.net_80","","","","/Common/rule_universal_blocking","10.30.32.142","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_htb_cluster10_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.245","80","pool_dev_htb_cluster10","","","","/Common/rule_universal_blocking","10.30.25.245","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_htb_cluster10_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.245","443","pool_dev_htb_cluster10","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.245","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_brandbar-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.109","443","pool_brandbar-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","pmsparsel02.gain.tcprod.local xapil03-perf.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_new-htb-staging-preprod.travelclickhosting.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.104","80","pool_new-htb-staging-preprod.travelclickhosting.com","","","","/Common/rule_universal_blocking","10.30.82.191 10.30.82.192","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_new-htb-staging-preprod.travelclickhosting.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.104","443","pool_new-htb-staging-preprod.travelclickhosting.com","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.191 10.30.82.192","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_payments-cybersource-l1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.102","443","pool_payments-cybersource-l1","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal-blocking /Common/rule_universal_blocking","ihpayapil01-l1.gain.tcprod.local ihpayapil02-l1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_origin-search-p1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.84","443","pool_origin-search-p1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-p1.gain.tcprod.local ibespal02-p1.gain.tcprod.loca","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmvalhalla-test.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.39","80","pool_cmvalhalla-test.travelclick.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","valhall01-d1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmvalhalla-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.39","443","pool_cmvalhalla-test.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","valhall01-d1.gain.tcprod.local.","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_mta.gain.tcprod.local","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.167","25","pool_mta.gain.tcprod.local","","","","","10.30.3.11 10.30.3.13 10.30.3.14","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_ht360-marketingreccomender-stage.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.235","443","pool_ht360-marketingreccomender-stage.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","bical01-s1.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmfrez-s1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.53","80","pool_cmfrez-s1","","","","/Common/rule_universal_blocking","cmfrezl01-s1.gain.tcprod.local cmfrezl02-s1.gain.tcprod.local cmfrezl03-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmfrez-s1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.53","443","pool_cmfrez-s1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal","cmfrezl01-s1.gain.tcprod.local cmfrezl02-s1.gain.tcprod.local cmfrezl03-s1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmlink-l1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.35","443","pool_cmlink-l1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.113","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cm-ari-distribution-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.198","443","pool_cm-ari-distribution-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.82.241","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_adminbi.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.66","80","TCBI_JBoss_Cluster_80","","","","/Common/rule_universal_blocking","10.30.3.33 10.30.3.58","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_tclabs-dev.travelclick.com_8078","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.230","8078","pool_tclabs-dev.travelclick.com_8078","","","","/Common/rule_universal_blocking","10.30.82.164","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_insite-d2.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.72","443","pool_insite-d2.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","emcdev2.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_test_htb_ssl","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.139","443","pool_test_htb_ssl","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/Irule_ht360-stage11g.travelclick.com_New /Common/irule_convert_Secure_to_secure /Common/rule_universal_blocking","10.30.25.210","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_cluster4_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.81","443","pool_dev_htb_cluster4","profile_wildcard.travelclickhosting.com_exp_11_18_2020_RestrictCiphers","wildcard.travelclickhosting.com_exp_11_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","htbwebl13.gain htbwebl14.gain htbwebl15.gain htbwebl16.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_cluster4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.81","80","pool_dev_htb_cluster4","","","","/Common/rule_universal_blocking","htbwebl13.gain htbwebl14.gain htbwebl15.gain htbwebl16.gain","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_booking-p1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.22","80","pool_booking-p1.ihotelier.com","","","","/Common/rule_universal-blocking /Common/rule_universal_blocking","is3l01-p1.gain.tcprod.local. is3l02-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_booking-p1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.22","443","pool_booking-p1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal-blocking /Common/rule_universal_blocking","is3l01-p1.gain.tcprod.local. is3l02-p1.gain.tcprod.local.","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_api-test_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.190","443","pool_api-test","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ihdkrpcil01-p1.gain.tcprod.local ihdkrpcil02-p1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_services.pci.ezyield.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.159","443","pool_services-pci","profile_wildcard.ezyield.com_exp_10_11_2020","wildcard.ezyield.com_exp_10_11_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_secure-cookie /Common/rule_universal_blocking","cmrezndl01.gain.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_dev_htb_grp7_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.79","80","pool_dev_htb_grp7","","","","/Common/rule_universal_blocking","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_dev_htb_grp7_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.79","443","pool_dev_htb_grp7","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.30.25.205 10.30.25.206 10.30.25.207 10.30.25.208","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmprocessapi-c1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.73.54","443","pool_cmprocessapi-c1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","","10.30.183.110","AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_ihonboardingapi-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.149","443","pool_ihonboardingapi-perf.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.82.161 10.30.82.162","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_cmfms-t1.travelclick.net","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.242","80","pool_cmfms-t1.travelclick.net","","","","/Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_cmfms-t1.travelclick.net_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.242","443","pool_cmfms-t1.travelclick.net","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cmwebl01-t1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
"10.30.64.38","vs_origin-api-gain-tx","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.72.231","443","pool_origin-api-gain-tx","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.30.183.90 10.30.183.91","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.30.64.38","vs_identity-demo.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.72.121","80","pool_identity-demo.travelclick.com","","","","/Common/rule_universal_blocking","idl01-d1.gain.tcprod.local","AVAILABILITY_STATUS_RED"
