"F5LTM","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.10.12.5","Vs_pms-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.47","80","Pool_pms-t5_80","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA rule_block_keyword_status_block rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Vs_pms-t5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.45","22","Pool_pms-t5_80","","","","rule_block_jmx_web_console_QA rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_callcenter15-perf.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.39","443","pool_callcenter15-perf.ihotelier.com","","","","rule_block_coldfusion_console rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_callcenter15-perf.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.59","80","pool_callcenter15-perf.ihotelier.com","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_coldfusion_console rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_etrak_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.191","80","pool_etrak_8080","travelclick.com_allnetsites","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_coldfusion_console rule_block_jmx_web_console rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_etrak_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.190","80","pool_etrak_8080","","","","rule_block_coldfusion_console rule_block_jmx_web_console rule_block_keyword_status_block","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_insite-t2_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.6","80","Insite-t2","profile_travelclick_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_vmview_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.22","80","pool_vmview","clientssl_vmview","","DEFAULT","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_vmview_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.55","80","pool_vmview","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_gms_dev_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.120","443","pool_gms_dev_8080","Profile_wildcard_travelclick.com_2011_QA","","DEFAULT !ADH !EXPORT40 !EXP !LOW","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_gms_dev_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.93","80","pool_gms_dev_8080","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_mobile_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.24","80","pool_mobile","Profile_wildcard.ihotelier.com_NO_SSLV3","","DEFAULT !SSLv3","irule_TLS-renegotiation_Bug_Tracker_36935 rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota_gch_api_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.210","80","pool_ota_ghc_api_8080","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 rule_block_jmx_web_console rule_block_keyword_status","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_ota_ghc_api_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.210","443","pool_ota_ghc_api_8080","","","","irule_ota_https_redirect rule_block_jmx_web_console rule_block_keyword_status","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_exch2010_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.166","443","pool_excaswlm_443","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_CallCenter_New_T5","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.8.25","80","callcenter-new-t5","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-renegotiation_Bug_Tracker_36935 irule_console_redirect_short_URL_Callcenter15-t5 rule_block_coldfusion_console rule_block_jmx_web_console rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_CallCenter_New_T5_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.30.12.125","443","callcenter-new-t5","","","","rule_block_coldfusion_console rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_mobile_T4_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.39","443","pool_mobile_T4","profile_ihotelier_wildcard_qa","","DEFAULT !ADH !EXPORT40 !EXP !LOW","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Expedia-T5","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.13.35","80","Expedia-T5","","","","rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","expedia-T5-https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.45","80","Expedia-T5","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","IMS-VIP1","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.73","80","IMS","","","","Irule_dotnettodotcom_80_IMS rule_block_coldfusion_console rule_block_jmx_web_console1","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","IMS-VIP1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.103","80","IMS","Profile_wildcard_travelclick.com_2011","","DEFAULT !ADH !EXPORT40 !EXP !LOW","Irule_dotnettodotcom_80_IMS rule_block_coldfusion_console rule_block_jmx_web_console1","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_Databridge-T4_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.30","443","Databridge-T4","profile_ssl_wildcard_ihotelier","","DEFAULT !ADH !EXPORT40 !EXP !LOW","irule_TLS-regnotiation_Bug_Tracker_36935_020211 rule_block_jmx_web_console_QA","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","vs_Databridge-T4_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.8.127","80","Databridge-T4","","","","","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.10.12.5","Bookings-t5_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.30.12.118","25","Bookings-t5","profile_wildcard.ihotelier.com_exp_09_06_2020_WithoutRC4","","AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","iRule_redirect_tomcat_securework irule_TLS-regnotiation_Bug_Tracker_36935_020211 irule_mobile_booking_T5_443_061412 rule_secure-cookie rule_universal_blocking","cmapil01.gain.tcprod.local cmapil02.gain.tcprod.local cmapil03.gain.tcprod.local cmapil04.gain.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
