"LoadBalancer","VirtualServer","VirtualServer_enabled","VirtualServerStatus","Status_Description","IP","Port","DefaultPool","SSL Profile","Certificate File","Ciphers","Irules","PoolMembers","PoolMembersstatus"
"10.80.64.38","vs_insite-d1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.23","80","pool_insite-d1.travelclick.com","","","","/Common/rule_universal_blocking","cf10l01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_insite-d1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.23","443","pool_insite-d1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","cf10l01-d1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_imanager-t6.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.11","443","pool_imanager-t6.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_flex2gateway /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/irule_imanager-t6_host_headers /Common/rule_universal_blocking","10.80.80.31","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_connect-cert.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.97","443","Pool_connect-cert","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","pmcl01-c1.ilcb.tcprod.local pmcl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_connect-cert.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.97","80","Pool_connect-cert","","","","/Common/rule_universal_blocking","pmcl01-c1.ilcb.tcprod.local pmcl02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_uejwtapi-m1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.175","443","pool_uejwtapi-m1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.25.247","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t1.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.187","80","pool_admin-t1.ihotelier.com","","","","/Common/rule_universal_blocking","iadml01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_admin-t1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.187","443","pool_admin-t1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iadml01-t1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-test.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.109","443","pool_api-test.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_api-test.travelclick.com /Common/rule_universal_blocking","10.80.16.150 10.80.16.151","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_payments-ingenico-c1_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.171","443","pool_payments-ingenico-c1","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_block-manager /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihpayapil01-c1.ilcb.tcprod.local ihpayapil02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcns-disc-t3.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.195","80","pool_tcns-disc-t3.travelclick.com","","","","/Common/rule_universal_blocking","tcnsdiscl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_tcns-disc-t3.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.195","443","pool_tcns-disc-t3.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","tcnsdiscl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_chain-t5.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.226","443","pool_chain-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4_No3DES","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !3DES","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","admspal01-t5.ilcb.tcprod.local admspal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-t3.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.208","80","pool_reservations-t3.ihotelier.com","","","","/Common/rule_universal_blocking","iresl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_reservations-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.208","443","pool_reservations-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","iresl01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-console-c1.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.209","443","pool_origin-console-c1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-console-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.209","80","pool_origin-console-c1","","","","/Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter15_testing_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.75.50","443","pool_callcenter15-TEST.ihoelier","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_NoTLS1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3 !TLSv1","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_secure-cookie /Common/irule_universal_blocking","10.80.24.53 10.80.24.54 10.80.24.55","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.106","443","pool_pricing-t3.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_SSLV3","wildcard.ihotelier.com_exp_09_06_2020.crt","DEFAULT !SSLv3","/Common/rule_universal_blocking","10.80.94.236","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_tcbuild-d1-vip_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.76","443","pool_tcbuild-d1-vip","profile_wildcard.travelclick.net_exp_09_18_2020","wildcard.travelclick.net_exp_09_18_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.173","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_pricing-t4.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.78","443","Pool_pricing-t4.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.94.183","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_api-ihos.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.241","80","pool_api-ihos-c1.ihotelier.com","","","","/Common/rule_universal_blocking","apil01-c1.ilcb.tcprod.local apil02-c1.ilcb.tcprod.local ihapiel01-c1.ilcb.tcprod.local ihapiel02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-ihos.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.241","443","pool_api-ihos-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_infosec_compliant","wildcard.ihotelier.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","apil01-c1.ilcb.tcprod.local apil02-c1.ilcb.tcprod.local ihapiel01-c1.ilcb.tcprod.local ihapiel02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_api-ihos-c1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.130","443","pool_api-ihos-c1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_NO_RC4_NO_3DES_No_Tls1.0","wildcard.ihotelier.com_exp_09_06_2020.crt","TLSv1_1 TLSv1_2","/Common/irule_URL_Based_Pool_Selection_api-ihos-c1 /Common/irule_universal_blocking","apil01-c1.ilcb.tcprod.local apil02-c1.ilcb.tcprod.local ihapiel01-c1.ilcb.tcprod.local ihapiel02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_dev_admin-v1.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.62","443","pool_dev_admin-v1.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_TLS_renegotiation_Bug_Tracker_36935 /Common/irule_block_jmx_web_console_QA /Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","10.80.16.70","AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-search-t5.travelclick.com_80","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.203","80","pool_origin-search-t5.travelclick.com","","","","/Common/rule_universal_blocking","ibespal01-t5.ilcb.tcprod.local ibespal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-search-t5.travelclick.com_443","ENABLED_STATUS_DISABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.203","443","pool_origin-search-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-t5.ilcb.tcprod.local ibespal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-search-t5.travelclick.com","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.74","443","pool_origin-search-t5.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/rule_universal_blocking","ibespal01-t5.ilcb.tcprod.local ibespal02-t5.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_origin-reservations-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.210","80","pool_origin-reservations-c1","","","","/Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-reservations-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.210","443","pool_origin-reservations-c1","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ibespal01-c1.ilcb.tcprod.local ibespal02-c1.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_origin-console-perf.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.134","443","pool_origin-console-perf","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","Ibespal01-l1.gain.tcprod.local Ibespal02-l1.gain.tcprod.local","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_ihproductapi-c1.travelclick.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.62","80","pool_ihproductapi-c1","","","","/Common/rule_universal_blocking","10.80.50.97","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_ihproductapi-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.62","443","pool_ihproductapi-c1","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/rule_universal_blocking","10.80.50.97","AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter15-t4.ihotelier.com_80","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.139","80","Pool_callcenter15-t4.ihotelier.com","","","","/Common/rule_universal_blocking","clcllm01-t4.ilcb.tcprod.local clcllm01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_callcenter15-t4.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.139","443","Pool_callcenter15-t4.ihotelier.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/irule_redirect_to_callcenter15-t4.ihotelier.com /Common/rule_universal_blocking","clcllm01-t4.ilcb.tcprod.local clcllm01-t4.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_demand-ee-advanced.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_RED","The children pool member(s) are down","10.80.72.17","443","pool_demand-ee-advanced.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020","wildcard.travelclick.com_exp_09_06_2020.crt","DEFAULT","/Common/rule_universal_blocking","10.80.183.111 10.80.183.112 10.80.183.113 10.80.183.114 10.80.183.115 10.80.183.116","AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED AVAILABILITY_STATUS_RED"
"10.80.64.38","vs_portal-c1.travelclick.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.73.40","443","pool_portal-c1.travelclick.com","profile_wildcard.travelclick.com_exp_09_06_2020_infosec_compliant","wildcard.travelclick.com_exp_09_06_2020.crt","ECDHE_ECDSA ECDHE+AES-GCM ECDHE+AES DHE+AES-GCM DHE+AES !SSLv3 !TLSv1","/Common/irule_URI_Based_Pool_Selection_portal-c1 /Common/irule_block_jmx_admin_invoker /Common/irule_portal_redirector /Common/rule_universal_blocking","10.80.50.180 10.80.50.181","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gm.travelclick.com_http","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.126","80","gm_ui","","","","/Common/iRule_GM /Common/irule_block_server-status /Common/rule_universal_blocking","gmuil01 gmuil02 gmuil03 gmuil04","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","gm.travelclick.com_https","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.126","443","gm_ui","profile_wildcard.travelclick.com_exp_09_06_2020_RestrictCiphers_NoRC4","wildcard.travelclick.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/iRule_GM /Common/irule_block_server-status /Common/rule_universal_blocking","gmuil01 gmuil02 gmuil03 gmuil04","AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN AVAILABILITY_STATUS_GREEN"
"10.80.64.38","vs_config-t3.ihotelier.com_443","ENABLED_STATUS_ENABLED","AVAILABILITY_STATUS_GREEN","The virtual server is available","10.80.72.205","443","pool_config-t3.travelclick.com","profile_wildcard.ihotelier.com_exp_09_06_2020_RestrictCiphers_WithoutRC4","wildcard.ihotelier.com_exp_09_06_2020.crt","AES256-SHA256 AES128-SHA256 AES128-SHA DES-CBC3-SHA !SSLv2 !SSLv3","/Common/irule_detect_TLS1.0_loglocal /Common/rule_universal_blocking","ihcml01-t3.ilcb.tcprod.local","AVAILABILITY_STATUS_GREEN"
