"Certificate_Issuer","Certificate_Issuer_org","certexpirationdate","certfile","Certificate_Common_name"
"GeoTrust Global CA","GeoTrust Inc.","Feb 25 21:32:31 2020 GMT","/config/ssl/ssl.crt/hoteldupont_CA.crt","GeoTrust DV SSL CA"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/shorecliff.com_CA.crt","EssentialSSL CA"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/royalplaza.com_CA.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","Feb  3 23:59:59 2011 GMT","/config/ssl/ssl.crt/skyranchlodge.com.crt","www.skyranchlodge.com"
"EssentialSSL CA","COMODO CA Limited","Dec 21 23:59:59 2013 GMT","/config/ssl/ssl.crt/elyseehotel.com.crt","www.elyseehotel.com"
"","Equifax","Jul 13 08:10:58 2010 GMT","/config/ssl/ssl.crt/www.chasehoteldesmoines.com.crt","www.chasehoteldesmoines.com"
"Network Solutions Certificate Authority","Network Solutions L.L.C.","May  5 23:59:59 2011 GMT","/config/ssl/ssl.crt/trumptaj.com.crt","www.trumptaj.com"
"EssentialSSL CA","COMODO CA Limited","Mar 31 23:59:59 2011 GMT","/config/ssl/ssl.crt/plaza-athenee.com.crt","www.plaza-athenee.com"
"EssentialSSL CA","COMODO CA Limited","Sep  8 23:59:59 2011 GMT","/config/ssl/ssl.crt/hotel-emperador.com.ar.crt","www.hotel-emperador.com.ar"
"Thawte Premium Server CA","Thawte Consulting cc","Jul  6 22:04:40 2010 GMT","/config/ssl/ssl.crt/reservations_new.certificate.crt","reservations.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Nov 19 23:59:59 2011 GMT","/config/ssl/ssl.crt/shawneeinn.com.crt","www.shawneeinn.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/innonfifth.com_CA.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","May 12 23:59:59 2011 GMT","/config/ssl/ssl.crt/siegelslotsandsuites.com.crt","www.siegelslotsandsuites.com"
"","Equifax","Sep 20 14:34:15 2010 GMT","/config/ssl/ssl.crt/b2bhotel.com.mx.crt","www.b2bhotel.com.mx"
"","Equifax","Dec 20 23:05:36 2009 GMT","/config/ssl/ssl.crt/hotelcharlestonsantateresa.com.crt","www.hotelcharlestonsantateresa.com"
"EssentialSSL CA","COMODO CA Limited","Feb  8 23:59:59 2011 GMT","/config/ssl/ssl.crt/www.hotelciudaddedavid.com.crt","www.hotelciudaddedavid.com"
"","Equifax","Jul  5 05:25:39 2010 GMT","/config/ssl/ssl.crt/www.chasehotelrockville.com.crt","www.chasehotelrockville.com"
"","Equifax","May 29 04:58:28 2010 GMT","/config/ssl/ssl.crt/capitolskyline.com.crt","www.capitolskyline.com"
"thawte Primary Root CA","thawte, Inc.","Oct 30 23:59:59 2023 GMT","/config/ssl/ssl.crt/Thawte_SSL_CA-G2.crt","thawte SSL CA - G2"
"","Equifax","Jul 13 01:48:12 2010 GMT","/config/ssl/ssl.crt/www.chasehotellincoln.com.crt","www.chasehotellincoln.com"
"","Equifax","Aug 19 08:32:02 2010 GMT","/config/ssl/ssl.crt/www.commonwealthparksuites.com.crt","www.commonwealthparksuites.com"
"","Equifax","Aug 18 04:41:55 2010 GMT","/config/ssl/ssl.crt/theinnonthelake.com.crt","www.theinnonthelake.com"
"GeoTrust DV SSL CA","GeoTrust Inc.","May 17 12:20:44 2013 GMT","/config/ssl/ssl.crt/www.hoteldupont.com.crt","www.hoteldupont.com"
"Thawte Premium Server CA","Thawte Consulting cc","Jan  1 23:59:59 2021 GMT","/config/ssl/ssl.crt/thawte_root_CA_3-3-15.crt","Thawte Premium Server CA"
"","Equifax","Jul 30 16:06:07 2010 GMT","/config/ssl/ssl.crt/pheasanthillinn.net.crt","www.pheasanthillinn.net"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/hotellebleu_com.ca-bundle.crt","EssentialSSL CA"
"","Equifax","May 28 18:20:25 2010 GMT","/config/ssl/ssl.crt/denaliparkresorts.com_2010.crt","www.denaliparkresorts.com"
"","Equifax","Aug 12 08:45:57 2010 GMT","/config/ssl/ssl.crt/www.woodfinhotelsandiego.com.crt","www.woodfinhotelsandiego.com"
"","Equifax","Aug 12 20:07:55 2010 GMT","/config/ssl/ssl.crt/www.chasehoteldublin.com.crt","www.chasehoteldublin.com"
"","Equifax","May 22 10:26:31 2010 GMT","/config/ssl/ssl.crt/ciblacksburghotel.com.crt","www.ciblacksburghotel.com"
"UTN - DATACorp SGC","The USERTRUST Network","May 30 10:48:38 2020 GMT","/config/ssl/ssl.crt/intermediate-ca1.crt","COMODO Certification Authority"
"EssentialSSL CA","COMODO CA Limited","Apr 16 23:59:59 2011 GMT","/config/ssl/ssl.crt/hotellebleu.crt","www.hotellebleu.com"
"EssentialSSL CA","COMODO CA Limited","Jan  4 23:59:59 2011 GMT","/config/ssl/ssl.crt/mtcharlestonresort.com.crt","www.mtcharlestonresort.com"
"EssentialSSL CA","COMODO CA Limited","Sep 13 23:59:59 2011 GMT","/config/ssl/ssl.crt/pacific-shores-inn-pacificahost.crt","pacific-shores-inn.pacificahost.com"
"EssentialSSL CA","COMODO CA Limited","Apr  2 23:59:59 2011 GMT","/config/ssl/ssl.crt/halfmooninn.com_2010.crt","www.halfmooninn.com"
"","Equifax","Jul 17 16:07:32 2010 GMT","/config/ssl/ssl.crt/www.innisbrookgolfresort.com.crt","www.innisbrookgolfresort.com"
"Thawte Premium Server CA","Thawte Consulting cc","Dec 30 23:59:59 2020 GMT","/config/ssl/ssl.crt/wildcard.travelclick.net_CA.crt","thawte Primary Root CA"
"EssentialSSL CA","COMODO CA Limited","Sep  1 23:59:59 2011 GMT","/config/ssl/ssl.crt/halfmoon.com.crt","www.halfmoon.com"
"EssentialSSL CA","COMODO CA Limited","Jun  1 23:59:59 2011 GMT","/config/ssl/ssl.crt/thelancaster.com.crt","www.thelancaster.com"
"Network Solutions Certificate Authority","Network Solutions L.L.C.","May  8 23:59:59 2011 GMT","/config/ssl/ssl.crt/trumpmarina.com.crt","www.trumpmarina.com"
"","Equifax","Oct  3 14:00:31 2010 GMT","/config/ssl/ssl.crt/marquiscapemay.com.crt","www.marquiscapemay.com"
"EssentialSSL CA","COMODO CA Limited","Jul 13 23:59:59 2011 GMT","/config/ssl/ssl.crt/kahalaresort.com_2010.crt","www.kahalaresort.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/seacrestpismo.com_CA.crt","EssentialSSL CA"
"AddTrust External CA Root","AddTrust AB","May 30 10:48:38 2020 GMT","/config/ssl/ssl.crt/hardrockhotelchicago.com_CA.crt","COMODO High-Assurance Secure Server CA"
"","VeriSign, Inc.","Oct 24 23:59:59 2011 GMT","/config/ssl/ssl.crt/verisign.certificate.crt",""
"EssentialSSL CA","COMODO CA Limited","Mar 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/days-inn-sea-world.pacificahost.com.crt","www.days-inn-sea-world.pacificahost.com"
"","Equifax","Oct 10 14:34:58 2009 GMT","/config/ssl/ssl.crt/hiltonheadparklanehotel.crt","www.hiltonheadparklanehotel.com"
"EssentialSSL CA","COMODO CA Limited","Sep 15 23:59:59 2011 GMT","/config/ssl/ssl.crt/clearwatergrandhotel.com.crt","www.clearwatergrandhotel.com"
"","Equifax","May 30 14:46:11 2010 GMT","/config/ssl/ssl.crt/bellavistasuites.crt","www.bellavistasuites.com"
"localhost.localdomain","MyCompany","Nov  4 09:33:51 2018 GMT","/config/ssl/ssl.crt/default.crt","localhost.localdomain"
"EssentialSSL CA","COMODO CA Limited","Apr 16 23:59:59 2011 GMT","/config/ssl/ssl.crt/thehotelveritas.com.crt","www.thehotelveritas.com"
"","Equifax","Sep 10 18:41:19 2010 GMT","/config/ssl/ssl.crt/chateaubromont.com.crt","www.chateaubromont.com"
"EssentialSSL CA","COMODO CA Limited","Nov  2 23:59:59 2011 GMT","/config/ssl/ssl.crt/www.charleshotel.com.crt","www.charleshotel.com"
"EssentialSSL CA","COMODO CA Limited","Sep  1 23:59:59 2011 GMT","/config/ssl/ssl.crt/emperadorhotel.com.crt","www.emperadorhotel.com"
"GTE CyberTrust Global Root","GTE Corporation","Aug 13 23:59:00 2018 GMT","/config/ssl/ssl.crt/ca-bundle.crt","GTE CyberTrust Global Root"
"EssentialSSL CA","COMODO CA Limited","Aug 27 23:59:59 2011 GMT","/config/ssl/ssl.crt/carriagehouse.net.crt","www.carriagehouse.net"
"EssentialSSL CA","COMODO CA Limited","Sep 24 23:59:59 2011 GMT","/config/ssl/ssl.crt/circa39.com.crt","www.circa39.com"
"EssentialSSL CA","COMODO CA Limited","Aug  2 23:59:59 2011 GMT","/config/ssl/ssl.crt/hotelplayatortuga.com.crt","www.hotelplayatortuga.com"
"EssentialSSL CA","COMODO CA Limited","Dec 22 23:59:59 2010 GMT","/config/ssl/ssl.crt/hannafordsuites.com.crt","www.hannafordsuites.com"
"DigiCert Global Root CA","DigiCert Inc","Nov  6 12:23:52 2027 GMT","/config/ssl/ssl.crt/Thawte_RSA_CA_2018_exp_11_06_2027.crt","Thawte RSA CA 2018"
"EssentialSSL CA","COMODO CA Limited","Sep 27 23:59:59 2011 GMT","/config/ssl/ssl.crt/kcourtaa.com.crt","www.kcourtaa.com"
"","Equifax","May 28 18:17:15 2010 GMT","/config/ssl/ssl.crt/visitsolduc.com_2010.crt","www.visitsolduc.com"
"","Equifax","Nov  6 11:39:03 2010 GMT","/config/ssl/ssl.crt/emoryconferencecenter.com.crt","www.emoryconferencecenter.com"
"LDC-LB1.ihotelier.com","TravelCLICK","Feb 10 05:36:34 2020 GMT","/config/ssl/ssl.crt/LDC-LB1.crt","LDC-LB1.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Aug 26 23:59:59 2011 GMT","/config/ssl/ssl.crt/elpanama.com.crt","www.elpanama.com"
"EssentialSSL CA","COMODO CA Limited","Feb  1 23:59:59 2011 GMT","/config/ssl/ssl.crt/thezenhotel.com.crt","www.thezenhotel.com"
"Thawte RSA CA 2018","DigiCert Inc","Sep  6 12:00:00 2020 GMT","/config/ssl/ssl.crt/wildcard.ihotelier.com_exp_09_06_2020.crt","*.ihotelier.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/shawneeinn_CA.crt","EssentialSSL CA"
"","Equifax","Dec 16 21:10:04 2009 GMT","/config/ssl/ssl.crt/parksouthhotel.com.crt","www.parksouthhotel.com"
"EssentialSSL CA","COMODO CA Limited","Apr  1 23:59:59 2011 GMT","/config/ssl/ssl.crt/cantovallarta.com.crt","www.cantovallarta.com"
"","Equifax","Jun  7 20:53:28 2009 GMT","/config/ssl/ssl.crt/hotelmarmonte.com.crt","www.hotelmarmonte.com"
"","Equifax","Jul 16 05:40:26 2010 GMT","/config/ssl/ssl.crt/hotelduval.com.crt","www.hotelduval.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/innattheballpark.com_CA.crt","EssentialSSL CA"
"EssentialSSL CA","COMODO CA Limited","Oct  5 23:59:59 2013 GMT","/config/ssl/ssl.crt/xvbeacon.com.crt","www.xvbeacon.com"
"EssentialSSL CA","COMODO CA Limited","Feb  4 23:59:59 2011 GMT","/config/ssl/ssl.crt/www.fspty.com.crt","www.fspty.com"
"EssentialSSL CA","COMODO CA Limited","Mar  5 23:59:59 2011 GMT","/config/ssl/ssl.crt/theumstead.com.crt","www.theumstead.com"
"","Equifax","Jul  8 19:17:58 2010 GMT","/config/ssl/ssl.crt/santabarbarainn.com.crt","www.santabarbarainn.com"
"Thawte Premium Server CA","Thawte Consulting cc","Apr  2 18:53:02 2011 GMT","/config/ssl/ssl.crt/booking.certificate.crt","booking.ihotelier.com"
"EssentialSSL CA","COMODO CA Limited","Sep 29 23:59:59 2013 GMT","/config/ssl/ssl.crt/lapensionehotel.com_new.crt","www.lapensionehotel.com"
"","Equifax","Dec  2 21:14:02 2009 GMT","/config/ssl/ssl.crt/scottsdalecottonwoods.crt","www.scottsdalecottonwoods.com"
"thawte SSL CA - G2","thawte, Inc.","Apr  1 23:59:59 2017 GMT","/config/ssl/ssl.crt/travelclick.com_wildcard_2011.crt","*.travelclick.com"
"","Equifax","Apr  2 00:03:05 2011 GMT","/config/ssl/ssl.crt/hoteldupont.com.crt","www.hoteldupont.com"
"EssentialSSL CA","COMODO CA Limited","Apr 30 23:59:59 2011 GMT","/config/ssl/ssl.crt/ellishotel.com.crt","www.ellishotel.com"
"EssentialSSL CA","COMODO CA Limited","Apr  2 23:59:59 2011 GMT","/config/ssl/ssl.crt/www.pacificterrace.com.crt","www.pacificterrace.com"
"EssentialSSL CA","COMODO CA Limited","Sep 10 23:59:59 2011 GMT","/config/ssl/ssl.crt/hyannisharborhotel.com.crt","www.hyannisharborhotel.com"
"","Equifax","Mar 22 06:22:46 2011 GMT","/config/ssl/ssl.crt/aftrasagcert2009.crt","www.aftrasagfcu.com"
"EssentialSSL CA","COMODO CA Limited","Jul 15 23:59:59 2011 GMT","/config/ssl/ssl.crt/gaineysuiteshotel.com.crt","www.gaineysuiteshotel.com"
"","Equifax","Feb 25 15:53:48 2010 GMT","/config/ssl/ssl.crt/sycuanresort.crt","www.sycuanresort.com"
"EssentialSSL CA","COMODO CA Limited","Aug 23 23:59:59 2011 GMT","/config/ssl/ssl.crt/royalpalmmiamibeach.com.crt","www.royalpalmmiamibeach.com"
"EssentialSSL CA","COMODO CA Limited","Jan 29 23:59:59 2016 GMT","/config/ssl/ssl.crt/secure.trumpcasinos.com_new.crt","secure.trumpcasinos.com"
"EssentialSSL CA","COMODO CA Limited","May 24 23:59:59 2011 GMT","/config/ssl/ssl.crt/innonfifth.com.crt","www.innonfifth.com"
"","Equifax","May 17 00:20:21 2010 GMT","/config/ssl/ssl.crt/napilikai.com.crt","www.napilikai.com"
"","Equifax","May 29 23:39:55 2010 GMT","/config/ssl/ssl.crt/ahl-southbridge.com_2010.crt","www.ahl-southbridge.com"
"","Equifax","Jul 13 06:41:41 2010 GMT","/config/ssl/ssl.crt/www.chasehotelhuntvalley.com.crt","www.chasehotelhuntvalley.com"
"EssentialSSL CA","COMODO CA Limited","Sep  8 23:59:59 2011 GMT","/config/ssl/ssl.crt/themadisonhotel.com.crt","www.themadisonhotel.com"
"","Equifax","Jan 14 13:45:41 2010 GMT","/config/ssl/ssl.crt/bluewaterscert.crt","www.bluewaters.net"
"","Equifax","May 29 23:22:30 2010 GMT","/config/ssl/ssl.crt/zephyrcove.com_2010.crt","www.zephyrcove.com"
"","Equifax","Jan  7 20:14:13 2010 GMT","/config/ssl/ssl.crt/bedfordvillageinn.crt","www.bedfordvillageinn.com"
"EssentialSSL CA","COMODO CA Limited","Jan  4 23:59:59 2011 GMT","/config/ssl/ssl.crt/oroverdeguayaquil.com.crt","www.oroverdeguayaquil.com"
"EssentialSSL CA","COMODO CA Limited","Apr  6 23:59:59 2011 GMT","/config/ssl/ssl.crt/villas-vallarta.com_2010.crt","www.villas-vallarta.com"
"EssentialSSL CA","COMODO CA Limited","Sep 13 23:59:59 2011 GMT","/config/ssl/ssl.crt/thegrandecolonial.com.crt","www.thegrandecolonial.com"
"EssentialSSL CA","COMODO CA Limited","Sep 13 23:59:59 2011 GMT","/config/ssl/ssl.crt/best-western-stratford.pacificahost.com.crt","best-western-stratford.pacificahost.com"
"*.travelclick.com","Travelclick Inc.","Feb 27 16:14:00 2021 GMT","/config/ssl/ssl.crt/travelclick.com_wildcard.crt","*.travelclick.com"
"EssentialSSL CA","COMODO CA Limited","Dec 16 23:59:59 2010 GMT","/config/ssl/ssl.crt/qcenter.com.crt","www.qcenter.com"
"","Equifax","Aug  5 08:11:48 2010 GMT","/config/ssl/ssl.crt/essexinn.com.crt","www.essexinn.com"
"","Equifax","Jul 13 17:31:17 2010 GMT","/config/ssl/ssl.crt/www.chasehoteloverlandpark.com.crt","www.chasehoteloverlandpark.com"
"","Equifax","Jul  3 15:36:08 2010 GMT","/config/ssl/ssl.crt/sjcourtyard.com.crt","www.sjcourtyard.com"
"COMODO Certification Authority","COMODO CA Limited","Dec 31 23:59:59 2019 GMT","/config/ssl/ssl.crt/CA_days-inn-sea-world.pacificahost.com.crt","EssentialSSL CA"
"","Equifax","Aug 17 19:39:54 2010 GMT","/config/ssl/ssl.crt/konoctiharbor.com.crt","www.konoctiharbor.com"
"EssentialSSL CA","COMODO CA Limited","Sep 11 23:59:59 2011 GMT","/config/ssl/ssl.crt/aldenbeachresort.crt","www.aldenbeachresort.com"
"","Equifax","Jul 13 20:55:59 2010 GMT","/config/ssl/ssl.crt/www.chasehotelbatonrouge.com.crt","www.chasehotelbatonrouge.com"
"","Equifax","May  9 23:45:05 2010 GMT","/config/ssl/ssl.crt/miamihotelgrandbeach.com.crt","www.miamihotelgrandbeach.com"
"EssentialSSL CA","COMODO CA Limited","Nov  8 23:59:59 2013 GMT","/config/ssl/ssl.crt/avilalighthousesuites.com.crt","www.avilalighthousesuites.com"
"EssentialSSL CA","COMODO CA Limited","Jan 19 23:59:59 2011 GMT","/config/ssl/ssl.crt/secure.trumpcasinos.com.crt","secure.trumpcasinos.com"
