vs name, vs ip, pool, pool members
gm.travelclick.com_https,10.80.72.126:https,gm_ui,gmuil01:8080 { 10.80.30.103 } gmuil02:8080 { 10.80.30.104 } gmuil03:8080 { 10.80.30.105 } gmuil04:8080 { 10.80.30.106 }
gm.travelclick.com_https_pre-prod,10.80.72.143:https,gm_ui_pre-prod,gmuil01-p1:8080 { 10.80.82.79 } gmuil02-p1:8080 { 10.80.82.80 }
gminbox.travelclick.com,10.80.72.129:smtp,gm_smtp_inbound,N/A
gminbox.travelclick.com_pre-prod,10.80.72.146:smtp,gm_smtp_inbound_pre-rod,N/A
gminterfaces.travelclick.com,10.80.72.130:smtp,gm_smtp_interfaces,gmcustl01:25 { 10.80.30.101 } gmcustl02:25 { 10.80.30.102 monitor gateway_icmp }
gminterfaces.travelclick.com_pre-prod,10.80.72.147:smtp,gm_smtp_interfaces_pre-prod,gmcustl01-p1:25 { 10.80.82.37 } gmcustl02-p1:25 { 10.80.82.38 }
gmmaintenance.travelclick.com,10.80.72.133:http,gm_maintenance,gmmaintl01:8080 { 10.80.30.140 } gmmaintl02:8080 { 10.80.30.141 }
gmmaintenance.travelclick.com_81,10.80.72.133:81,gm_maintenance,gmmaintl01:8080 { 10.80.30.140 } gmmaintl02:8080 { 10.80.30.141 }
gmmaintenance.travelclick.com_81_pre-prod,10.80.72.150:81,gm_maintenance_pre-prod,N/A
gmmaintenance.travelclick.com_444,10.80.72.133:snpp,gm_maintenance,gmmaintl01:8080 { 10.80.30.140 } gmmaintl02:8080 { 10.80.30.141 }
gmmaintenance.travelclick.com_444_pre-prod,10.80.72.150:snpp,gm_maintenance_pre-prod,N/A
gmmaintenance.travelclick.com_4443,10.80.72.133:pharos,gm_maintenance,gmmaintl01:8080 { 10.80.30.140 } gmmaintl02:8080 { 10.80.30.141 }
gmmaintenance.travelclick.com_4443_pre-prod,10.80.72.150:pharos,gm_maintenance_pre-prod,N/A
gmmaintenance.travelclick.com_8443,10.80.72.133:pcsync-https,gm_maintenance,gmmaintl01:8080 { 10.80.30.140 } gmmaintl02:8080 { 10.80.30.141 }
gmmaintenance.travelclick.com_8443_pre-prod,10.80.72.150:pcsync-https,gm_maintenance_pre-prod,N/A
gmmaintenance.travelclick.com_https,10.80.72.133:https,gm_maintenance,gmmaintl01:8080 { 10.80.30.140 } gmmaintl02:8080 { 10.80.30.141 }
gmmaintenance.travelclick.com_https_pre-prod,10.80.72.150:https,gm_maintenance_pre-prod,N/A
gmmaintenance.travelclick.com_pre-prod,10.80.72.150:http,gm_maintenance_pre-prod,N/A
gmscprt.travelclick.com,10.80.72.132:smtp,gm_smtp_script,gmscprtl01:25 { 10.80.30.122 } gmscprtl02:25 { 10.80.30.123 }
gmscprt.travelclick.com_pre-prod,10.80.72.149:smtp,gm_smtp_script,gmscprtl01:25 { 10.80.30.122 } gmscprtl02:25 { 10.80.30.123 }
gmsftp.travelclick.com,10.80.72.131:ssh,gm_ftp_interfaces,gmsftpl01:ftp { 10.80.30.51 } gmsftpl01:ssh { 10.80.30.51 } gmsftpl02:ftp { 10.80.30.52 user-disabled } gmsftpl02:ssh { 10.80.30.52 user-disabled }
gmsftp.travelclick.com_pre-prod,10.80.72.148:ssh,gm_ftp_interfaces_pre-prod,N/A
origin-console-m1.travelclick.com_443,10.80.72.178:https,pool_origin-console-m1.travelclick.com,10.80.94.244:radan-http { 10.80.94.244 }
pool_origin-console-t4.travelclick.com_80,10.80.72.118:http,pool_origin-console-t4,ibespal01-t4.ilcb.tcprod.local:radan-http { 10.80.89.59 }
pool_origin-console-t4.travelclick.com_443,10.80.72.118:https,pool_origin-console-t4,ibespal01-t4.ilcb.tcprod.local:radan-http { 10.80.89.59 }
pool_origin-reservations-t4.travelclick.com_80,10.80.72.117:http,pool_origin-reservations-t4,ibespal01-t4.ilcb.tcprod.local:8080 { 10.80.89.59 }
pool_origin-reservations-t4.travelclick.com_443,10.80.72.117:https,pool_origin-reservations-t4,ibespal01-t4.ilcb.tcprod.local:8080 { 10.80.89.59 }
pool_portal-T6_80,10.80.72.102:http,N/A,N/A
pool_uejwtapi-c1.travelclick.com_80,10.80.72.197:http,N/A,N/A
rate360-dr.travelclick_443,10.80.72.136:https,pool_PQR,10.80.89.121:8080 { 10.80.89.121 }
rezqueue.com_http,10.80.72.128:http,gm_rezqueue,gmrezql01:8080 { 10.80.30.107 } gmrezql02:8080 { 10.80.30.108 }
rezqueue.com_http_pre-prod,10.80.72.145:http,gm_rezqueue_pre-prod,gmrezql01-p1:8080 { 10.80.82.69 } gmrezql21-p1:8080 { 10.80.82.70 }
rezqueue.com_https,10.80.72.128:https,gm_rezqueue,gmrezql01:8080 { 10.80.30.107 } gmrezql02:8080 { 10.80.30.108 }
rezqueue.com_https_pre-prod,10.80.72.145:https,gm_rezqueue_pre-prod,gmrezql01-p1:8080 { 10.80.82.69 } gmrezql21-p1:8080 { 10.80.82.70 }
tcgms.net_http,10.80.72.124:http,gm_web,gmwebl01:http { 10.80.30.55 } gmwebl02:http { 10.80.30.56 } gmwebl03:http { 10.80.30.57 } gmwebl04:http { 10.80.30.58 } gmwebl05:http { 10.80.30.59 }
tcgms.net_http_pre-prod,10.80.72.141:http,gm_web_pre-prod,gmwebl01-p1:http { 10.80.82.81 } gmwebl02-p1:http { 10.80.82.82 }
tcgms.net_https,10.80.72.124:https,gm_web,gmwebl01:http { 10.80.30.55 } gmwebl02:http { 10.80.30.56 } gmwebl03:http { 10.80.30.57 } gmwebl04:http { 10.80.30.58 } gmwebl05:http { 10.80.30.59 }
tcgms.net_https_pre-prod,10.80.72.141:https,gm_web_pre-prod,gmwebl01-p1:http { 10.80.82.81 } gmwebl02-p1:http { 10.80.82.82 }
tokws-dev.travelclick.com_80,10.80.72.7:webcache,pool_tokws-dev.travelclick.com,10.80.26.32:8080 { 10.80.26.32 } 10.80.26.33:8080 { 10.80.26.33 }
tokws-dev.travelclick.com_443,10.80.72.7:https,pool_tokws-dev.travelclick.com,10.80.26.32:8080 { 10.80.26.32 } 10.80.26.33:8080 { 10.80.26.33 }
uejwtapi-t3.travelclick.com_443,10.80.72.212:https,pool_uejwtapi-t3.travelclick.com,N/A
vs_Origin_serch_t4_80,10.80.72.59:http,Pool_Origin_search_t4,ibespal01-t4.ilcb.tcprod.local:8090 { 10.80.89.59 }
vs_Origin_serch_t4_443,10.80.72.59:https,Pool_Origin_search_t4,ibespal01-t4.ilcb.tcprod.local:8090 { 10.80.89.59 }
vs_admin-c1.travelclick.com_80,10.80.72.240:http,pool_admin-c1.ihotelier.com,iadml01-c1.ilcb.tcprod.local:8080 { 10.80.94.45 } iadml02-c1.ilcb.tcprod.local:8080 { 10.80.94.46 }
vs_admin-c1.travelclick.com_443,10.80.72.240:https,pool_admin-c1.ihotelier.com,iadml01-c1.ilcb.tcprod.local:8080 { 10.80.94.45 } iadml02-c1.ilcb.tcprod.local:8080 { 10.80.94.46 }
vs_admin-demo.travelclick.com_443,10.80.72.248:https,pool_admin-m1.ihotelier.com,10.80.94.248:8080 { 10.80.94.248 } ihadml02-m1.ilcb.tcprod.local:8080 { 10.80.25.246 }
vs_admin-scraper-t5.ihotelier.com_443,10.80.72.86:https,pool_admin-scraper-t5.ihotelier.com,webllm21-t5.tcprod.local:8080 { 10.80.80.36 }
vs_admin-scraper.ihotelier.com_443,10.80.72.89:https,pool_dev-admin-scrapers,iadminl06.ilcb.tcprod.local:8080 { 10.80.16.94 } iadminl07.ilcb.tcprod.local:8080 { 10.80.16.95 } iadminl08.ilcb.tcprod.local:8080 { 10.80.16.96 } iadminl09.ilcb.tcprod.local:8080 { 10.80.16.97 } iadminl10.ilcb.tcprod.local:8080 { 10.80.16.98 } iadminl11.ilcb.tcprod.local:8080 { 10.80.16.99 } iadminl12.ilcb.tcprod.local:8080 { 10.80.16.100 } iadminl13.ilcb.tcprod.local:8080 { 10.80.16.101 } iadminl14.ilcb.tcprod.local:8080 { 10.80.16.102 }
vs_admin-t1.ihotelier.com_80,10.80.72.187:http,pool_admin-t1.ihotelier.com,iadml01-t1.ilcb.tcprod.local:8080 { 10.80.89.26 }
vs_admin-t1.ihotelier.com_443,10.80.72.187:https,pool_admin-t1.ihotelier.com,iadml01-t1.ilcb.tcprod.local:8080 { 10.80.89.26 }
vs_admin-t3.ihotelier.com_80,10.80.72.198:http,pool_admin-t3.ihotelier.com,iadml01-t3.ilcb.tcprod.local:8080 { 10.80.94.27 }
vs_admin-t3.ihotelier.com_443,10.80.72.198:https,pool_admin-t3.ihotelier.com,iadml01-t3.ilcb.tcprod.local:8080 { 10.80.94.27 }
vs_admin-t4.ihotelier.com_80,10.80.72.25:http,pool_admin-t4.ihotelier.com,10.10.64.19:8080 { 10.10.64.19 } webllm22-t4.tcprod.local:8080 { 10.80.89.65 }
vs_admin-t4.ihotelier.com_443,10.80.72.25:https,pool_admin-t4.ihotelier.com,10.10.64.19:8080 { 10.10.64.19 } webllm22-t4.tcprod.local:8080 { 10.80.89.65 }
vs_admin-t5.ihotelier.com_80,10.80.72.4:http,N/A,N/A
vs_admin-t5.ihotelier.com_443,10.80.72.4:https,pool_admin-t5.ihotelier.com,webllm21-t5.tcprod.local:8080 { 10.80.80.36 description "Amey amdulwar requested to Add WEBLLM21-T5 in LB" } webllm22-t5.tcprod.local:8080 { 10.80.80.33 }
vs_admin-t6.ihotelier.com,10.80.72.6:http,N/A,N/A
vs_admin-t6.ihotelier.com_443,10.80.72.6:https,pool_admin-t6.ihotelier.com,webllm22-t6.tcprod.local:8080 { 10.80.80.30 }
vs_admin.ihotelier.com_443,10.80.72.95:https,pool_admin.ihotelier.com,iadminl02.ilcb.tcprod.local:8080 { 10.80.16.90 } iadminl03.ilcb.tcprod.local:8080 { 10.80.16.91 } iadminl04.ilcb.tcprod.local:8080 { 10.80.16.92 } iadminl05.ilcb.tcprod.local:8080 { 10.80.16.93 user-disabled user-}
vs_admincf10.ihotelier.com_80,10.80.72.5:http,pool_admincf10.ihotelier.com,iadminl01.ilcb.tcprod.local:8080 { 10.80.16.89 } iadminl02.ilcb.tcprod.local:8080 { 10.80.16.90 } iadminl03.ilcb.tcprod.local:8080 { 10.80.16.91 } iadminl04.ilcb.tcprod.local:8080 { 10.80.16.92 } iadminl05.ilcb.tcprod.local:8080 { 10.80.16.93 } iadminl06.ilcb.tcprod.local:8080 { 10.80.16.94 } iadminl07.ilcb.tcprod.local:8080 { 10.80.16.95 } iadminl08.ilcb.tcprod.local:8080 { 10.80.16.96 } iadminl09.ilcb.tcprod.local:8080 { 10.80.16.97 } iadminl10.ilcb.tcprod.local:8080 { 10.80.16.98 } iadminl11.ilcb.tcprod.local:8080 { 10.80.16.99 }
vs_admincf10.ihotelier.com_443,10.80.72.5:https,pool_admincf10.ihotelier.com,iadminl01.ilcb.tcprod.local:8080 { 10.80.16.89 } iadminl02.ilcb.tcprod.local:8080 { 10.80.16.90 } iadminl03.ilcb.tcprod.local:8080 { 10.80.16.91 } iadminl04.ilcb.tcprod.local:8080 { 10.80.16.92 } iadminl05.ilcb.tcprod.local:8080 { 10.80.16.93 } iadminl06.ilcb.tcprod.local:8080 { 10.80.16.94 } iadminl07.ilcb.tcprod.local:8080 { 10.80.16.95 } iadminl08.ilcb.tcprod.local:8080 { 10.80.16.96 } iadminl09.ilcb.tcprod.local:8080 { 10.80.16.97 } iadminl10.ilcb.tcprod.local:8080 { 10.80.16.98 } iadminl11.ilcb.tcprod.local:8080 { 10.80.16.99 }
vs_api-corefmqgateway-t5.ihotelier.com_80,10.80.72.65:http,pool_api-corefmqgateway-t5.ihotelier.com,10.10.65.86:8080 { 10.10.65.86 }
vs_api-corefmqgateway-t5.ihotelier.com_443,10.80.72.65:https,pool_api-corefmqgateway-t5.ihotelier.com,10.10.65.86:8080 { 10.10.65.86 }
vs_api-ihos-t1.ihotelier.com_80,10.80.72.188:http,pool_api-ihos-t1.ihotelier.com,apil01-t1.ilcb.tcprod.local:8080 { 10.80.89.208 }
vs_api-ihos-t1.ihotelier.com_443,10.80.72.188:https,pool_api-ihos-t1.ihotelier.com,apil01-t1.ilcb.tcprod.local:8080 { 10.80.89.208 }
vs_api-ihos.ihotelier-t3.com_80,10.80.72.199:http,pool_api-ihos-t3.ihotelier.com,apil01-t3.ilcb.tcprod.local:8080 { 10.80.89.231 }
vs_api-ihos.ihotelier.com-t3_443,10.80.72.199:https,pool_api-ihos-t3.ihotelier.com,apil01-t3.ilcb.tcprod.local:8080 { 10.80.89.231 }
vs_api-ihos.ihotelier.com_80,10.80.72.241:http,pool_api-ihos-c1.ihotelier.com,apil01-c1.ilcb.tcprod.local:8080 { 10.80.94.87 user-disabled user-} apil02-c1.ilcb.tcprod.local:8080 { 10.80.94.88 }
vs_api-ihos.ihotelier.com_443,10.80.72.241:https,pool_api-ihos-c1.ihotelier.com,apil01-c1.ilcb.tcprod.local:8080 { 10.80.94.87 user-disabled user-} apil02-c1.ilcb.tcprod.local:8080 { 10.80.94.88 }
vs_api-test.travelclick.com,10.80.72.109:http,N/A,N/A
vs_api-test.travelclick.com_443,10.80.72.109:https,pool_api-test.travelclick.com,10.80.16.150:8080 { 10.80.16.150 } 10.80.16.151:8080 { 10.80.16.151 }
vs_beta-admin-t5.ihotelier.com_80,10.80.72.48:http,N/A,N/A
vs_beta-admin-t5.ihotelier.com_443,10.80.72.48:https,pool_beta-admin-t5.ihotelier.com,ihadml01-t5.ilcb.tcprod.local:8080 { 10.80.94.202 } ihadml02-t5.ilcb.tcprod.local:8080 { 10.80.94.203 }
vs_bisftp.ilcb.tcprod.local,10.80.72.231:ssh,pool_bisftp.ilcb.tcprod.local,Bisftpl01.ilcb.tcprod.local:ssh { 10.80.25.121 }
vs_booking-t4.ihotelier.com_80,10.80.72.27:http,N/A,N/A
vs_booking-t4.ihotelier.com_443,10.80.72.27:https,pool_booking-t4.ihotelier.com,10.10.64.20:8080 { 10.10.64.20 }
vs_booking-t5.ihotelier.com_80,10.80.72.29:http,N/A,N/A
vs_booking-t5.ihotelier.com_443,10.80.72.29:https,pool_booking-t5.ihotelier.com,10.10.64.32:8080 { 10.10.64.32 user-disabled } 10.10.65.105:8080 { 10.10.65.105 } 10.10.65.108:8080 { 10.10.65.108 }
vs_booking-t6.ihotelier.com_80,10.80.72.26:http,N/A,N/A
vs_booking-t6.ihotelier.com_443,10.80.72.26:https,pool_booking-t6.ihotelier.com,10.10.66.40:8080 { 10.10.66.40 }
vs_bookings-t4.ihotelier.com_80,10.80.72.19:http,N/A,N/A
vs_bookings-t4.ihotelier.com_443,10.80.72.19:https,pool_bookings-t4.ihotelier.com,10.10.64.109:8080 { 10.10.64.109 }
vs_bookings-t5.ihotelier.com_80,10.80.72.18:http,N/A,N/A
vs_bookings-t5.ihotelier.com_443,10.80.72.18:https,pool_bookings-t5.ihotelier.com,10.10.65.105:8080 { 10.10.65.105 } 10.10.65.108:8080 { 10.10.65.108 }
vs_bookings-t6.ihotelier.com_80,10.80.72.161:http,N/A,N/A
vs_bookings-t6.ihotelier.com_443,10.80.72.161:https,pool_bookings-t6.ihotelier.com,10.10.65.130:8080 { 10.10.65.130 }
vs_callcenter15-t4.ihotelier.com_80,10.80.72.139:http,Pool_callcenter15-t4.ihotelier.com,clcllm01-t4.ilcb.tcprod.local:8080 { 10.80.89.39 user-disabled } clcllm01-t4.ilcb.tcprod.local:tproxy { 10.80.89.39 }
vs_callcenter15-t4.ihotelier.com_443,10.80.72.139:https,Pool_callcenter15-t4.ihotelier.com,clcllm01-t4.ilcb.tcprod.local:8080 { 10.80.89.39 user-disabled } clcllm01-t4.ilcb.tcprod.local:tproxy { 10.80.89.39 }
vs_callcenter15-t5.ihotelier.com_80,10.80.72.81:http,N/A,N/A
vs_callcenter15-t5.ihotelier.com_443,10.80.72.81:https,pool_callcenter15-t5.ihotelier.com,10.10.65.24:8080 { 10.10.65.24 } 10.10.65.30:8080 { 10.10.65.30 }
vs_callcenter15-t6.ihotelier.com_80,10.80.72.78:http,pool_callcenter15-t6.ihotelier.com,10.10.65.114:8080 { 10.10.65.114 }
vs_callcenter15-t6.ihotelier.com_443,10.80.72.78:https,pool_callcenter15-t6.ihotelier.com,10.10.65.114:8080 { 10.10.65.114 }
vs_callcenter15.ihotelier.com_443,10.80.72.93:https,pool_callcenter15-t5.ihotelier.com,10.10.65.24:8080 { 10.10.65.24 } 10.10.65.30:8080 { 10.10.65.30 }
vs_callcenter-c1.ihotelier.com_80,10.80.72.242:http,pool_callcenter-c1.ihotelier.com,clcl01-c1.ilcb.tcprod.local:8080 { 10.80.94.97 } clcl02-c1.ilcb.tcprod.local:8080 { 10.80.94.98 }
vs_callcenter-c1.ihotelier.com_443,10.80.72.242:https,pool_callcenter-c1.ihotelier.com,clcl01-c1.ilcb.tcprod.local:8080 { 10.80.94.97 } clcl02-c1.ilcb.tcprod.local:8080 { 10.80.94.98 }
vs_callcenter-demo.travelclick.com_443,10.80.72.250:https,pool_callcenter-demo.travelclick.com,ihclcl01-m1.ilcb.tcprod.local:8080 { 10.80.94.250 }
vs_callcenter-t1.ihotelier.com_80,10.80.72.189:http,pool_callcenter-t1.ihotelier.com,clcl01-t1.ilcb.tcprod.local:8080 { 10.80.89.244 }
vs_callcenter-t1.ihotelier.com_443,10.80.72.189:https,pool_callcenter-t1.ihotelier.com,clcl01-t1.ilcb.tcprod.local:8080 { 10.80.89.244 }
vs_callcenter-t3.ihotelier.com_80,10.80.72.204:http,pool_callcenter-t3.ihotelier.com,clcl01-t3.ilcb.tcprod.local:8080 { 10.80.89.238 }
vs_callcenter-t3.ihotelier.com_443,10.80.72.204:https,pool_callcenter-t3.ihotelier.com,clcl01-t3.ilcb.tcprod.local:8080 { 10.80.89.238 }
vs_cert-test-ldc.travelclick.com_443,10.80.72.254:https,N/A,N/A
vs_chain-c1.travelclick.com_80,10.80.73.30:http,N/A,N/A
vs_chain-c1.travelclick.com_443,10.80.73.30:https,pool_chain-c1.travelclick.com,10.80.94.238:8090 { 10.80.94.238 } ihadmspal01-c1.ilcb.tcprod.local:8090 { 10.80.94.237 }
vs_chain-m1.travelclick.com_80,10.80.73.34:http,N/A,N/A
vs_chain-m1.travelclick.com_443,10.80.73.34:https,pool_chain-m1.travelclick.com,admspal01-m1.ilcb.tcprod.local:8090 { 10.80.89.202 }
vs_chain-p1.travelclick.com_80,10.80.73.33:http,N/A,N/A
vs_chain-p1.travelclick.com_443,10.80.73.33:https,pool_chain-p1.travelclick.com,10.30.82.200:8090 { 10.30.82.200 } 10.30.82.253:8090 { 10.30.82.253 }
vs_chain-t1.travelclick.com_80,10.80.73.38:http,N/A,N/A
vs_chain-t1.travelclick.com_443,10.80.73.38:https,pool_chain-t1.travelclick.com,10.80.94.235:8090 { 10.80.94.235 }
vs_chain-t3.travelclick.com_80,10.80.73.37:http,N/A,N/A
vs_chain-t3.travelclick.com_443,10.80.73.37:https,pool_chain-t3.travelclick.com,10.80.94.236:8090 { 10.80.94.236 }
vs_chain-t4.travelclick.com_80,10.30.72.75:http,N/A,N/A
vs_chain-t4.travelclick.com_443,10.80.72.75:https,pool_chain-t4.travelclick.com,10.80.94.183:8090 { 10.80.94.183 }
vs_chain-t5.travelclick.com_443,10.80.72.226:https,pool_chain-t5.travelclick.com,admspal01-t5.ilcb.tcprod.local:8090 { 10.80.94.177 } admspal02-t5.ilcb.tcprod.local:8090 { 10.80.94.178 }
vs_chain-t6.travelclick.com_80,10.80.72.228:http,N/A,N/A
vs_chain-t6.travelclick.com_443,10.80.72.228:https,pool_chain-t6.travelclick.com,10.80.94.180:8090 { 10.80.94.180 }
vs_chainapi-c1.travelclick.com_80,10.80.73.31:http,N/A,N/A
vs_chainapi-c1.travelclick.com_443,10.80.73.31:https,pool_chainapi-c1.travelclick.com,10.80.50.69:8080 { 10.80.50.69 }
vs_chainapi-m1.travelclick.com_80,10.80.73.35:http,N/A,N/A
vs_chainapi-m1.travelclick.com_443,10.80.73.35:https,pool_chainapi-m1.travelclick.com,10.80.50.71:8080 { 10.80.50.71 }
vs_chainapi-p1.travelclick.com_80,10.80.73.32:http,N/A,N/A
vs_chainapi-p1.travelclick.com_443,10.80.73.32:https,pool_chainapi-p1.travelclick.com,10.30.82.157:8080 { 10.30.82.157 } 10.30.82.158:8080 { 10.30.82.158 }
vs_chainapi-t1.travelclick.com_80,10.80.73.39:http,N/A,N/A
vs_chainapi-t1.travelclick.com_443,10.80.73.39:https,pool_chainapi-t1.travelclick.com,10.80.50.73:8080 { 10.80.50.73 }
vs_chainapi-t3.travelclick.com_80,10.80.73.36:http,N/A,N/A
vs_chainapi-t3.travelclick.com_443,10.80.73.36:https,pool_chainapi-t3.travelclick.com,10.80.50.72:8080 { 10.80.50.72 }
vs_chainapi-t4.travelclick.com_80,10.30.72.76:http,N/A,N/A
vs_chainapi-t4.travelclick.com_443,10.80.72.76:https,pool_chainapi-t4.travelclick.com,10.80.94.182:8080 { 10.80.94.182 }
vs_chainapi-t5.travelclick.com_443,10.80.72.227:https,pool_chainapi-t5.travelclick.com,10.80.94.175:8080 { 10.80.94.175 } 10.80.94.176:8080 { 10.80.94.176 }
vs_chainapi-t6.travelclick.com_443,10.80.72.232:https,pool_chainapi-t6.travelclick.com,admapil01-t6.ilcb.tcprod.local:8080 { 10.80.94.179 }
vs_chtllm01,10.80.72.100:xmpp-client,pool_chtllm01,chtllm01.tcprod.local:xmpp-client { 10.10.65.100 }
vs_config-c1.ihotelier.com_80,10.80.72.243:http,pool_config-c1.travelclick.com,ihsctl01-c1.ilcb.tcprod.local:8080 { 10.80.94.190 }
vs_config-c1.ihotelier.com_443,10.80.72.243:https,pool_config-c1.travelclick.com,ihsctl01-c1.ilcb.tcprod.local:8080 { 10.80.94.190 }
vs_config-t1.ihotelier.com_80,10.80.72.190:http,pool_config-t1.travelclick.com,ihcml01-t1.ilcb.tcprod.local:8080 { 10.80.89.209 }
vs_config-t1.ihotelier.com_443,10.80.72.190:https,pool_config-t1.travelclick.com,ihcml01-t1.ilcb.tcprod.local:8080 { 10.80.89.209 }
vs_config-t3.ihotelier.com_80,10.80.72.205:http,pool_config-t3.travelclick.com,ihcml01-t3.ilcb.tcprod.local:8080 { 10.80.89.232 }
vs_config-t3.ihotelier.com_443,10.80.72.205:https,pool_config-t3.travelclick.com,ihcml01-t3.ilcb.tcprod.local:8080 { 10.80.89.232 }
vs_config-t5.travelclick.com_80,10.80.72.21:http,N/A,N/A
vs_config-t5.travelclick.com_443,10.80.72.21:https,pool_config-t5.travelclick.com,10.80.89.135:8080 { 10.80.89.135 }
vs_config-t6.travelclick.com_80,10.80.72.22:http,N/A,N/A
vs_config-t6.travelclick.com_443,10.80.72.22:https,pool_config-t6.travelclick.com,ihcml01-t6.ilcb.tcprod.local:8080 { 10.80.89.55 }
vs_connect-c1.ihotelier.com_80,10.80.72.244:http,pool_connect-c1.ihotelier.com,pmcl01-c1.ilcb.tcprod.local:8080 { 10.80.94.94 } pmcl02-c1.ilcb.tcprod.local:8080 { 10.80.94.93 }
vs_connect-c1.ihotelier.com_443,10.80.72.244:https,pool_connect-c1.ihotelier.com,pmcl01-c1.ilcb.tcprod.local:8080 { 10.80.94.94 } pmcl02-c1.ilcb.tcprod.local:8080 { 10.80.94.93 }
vs_connect-cert.ihotelier.com_80,10.80.72.97:http,Pool_connect-cert,pmcl01-c1.ilcb.tcprod.local:8080 { 10.80.94.94 } pmcl02-c1.ilcb.tcprod.local:8080 { 10.80.94.93 }
vs_connect-cert.ihotelier.com_443,10.80.72.97:https,Pool_connect-cert,pmcl01-c1.ilcb.tcprod.local:8080 { 10.80.94.94 } pmcl02-c1.ilcb.tcprod.local:8080 { 10.80.94.93 }
vs_connect-t1.ihotelier.com_80,10.80.72.191:http,pool_connect-t1.ihotelier.com,pmcl01-t1.ilcb.tcprod.local:8080 { 10.80.89.240 }
vs_connect-t1.ihotelier.com_443,10.80.72.191:https,pool_connect-t1.ihotelier.com,pmcl01-t1.ilcb.tcprod.local:8080 { 10.80.89.240 }
vs_connect-t3.ihotelier.com_80,10.80.72.206:http,pool_connect-t3.ihotelier.com,pmcl01-t3.ilcb.tcprod.local:8080 { 10.80.89.234 }
vs_connect-t3.ihotelier.com_443,10.80.72.206:https,pool_connect-t3.ihotelier.com,pmcl01-t3.ilcb.tcprod.local:8080 { 10.80.89.234 }
vs_connect.ihotelier.com_443,10.80.72.90:https,pool_connect.ihotelier.com,10.80.24.201:8080 { 10.80.24.201 user-disabled } 10.80.24.202:8080 { 10.80.24.202 } 10.80.24.35:8080 { 10.80.24.35 } 10.80.24.36:8080 { 10.80.24.36 } 10.80.24.70:8080 { 10.80.24.70 }
vs_console-c1.ihotelier.com_80,10.80.72.84:http,pool_console-c1.ihotelier.com,cmsl01-c1.ilcb.tcprod.local:8080 { 10.80.94.71 } cmsl02-c1.ilcb.tcprod.local:8080 { 10.80.94.72 }
vs_console-c1.ihotelier.com_443,10.80.72.84:https,pool_console-c1.ihotelier.com,cmsl01-c1.ilcb.tcprod.local:8080 { 10.80.94.71 } cmsl02-c1.ilcb.tcprod.local:8080 { 10.80.94.72 }
vs_console-d1.travelclick.com_80,10.80.72.116:http,pool_console-t4.travelclick.com,ibespal01-d1.ilcb.tcprod.local:radan-http { 10.80.89.140 }
